id,question_text
1,"Do you have a certified quality management system (e.g., ISO 9001)? How is your QMS maintained and continuously improved?"
2,What process controls are in place to ensure product consistency? How do you monitor and document critical production parameters?
3,How do you verify the quality of raw materials from sub-suppliers? Do you maintain traceability for incoming materials?
4,What is your process for identifying and handling non-conforming products? How do you perform root cause analysis and corrective actions?
5,How do you evaluate and approve your own sub-suppliers? Do you conduct regular audits of your suppliers?
6,Can you trace a finished product back to raw materials and production batches? How long do you retain traceability records?
7,How often is production and inspection equipment calibrated? Do you maintain records of calibration and maintenance?
8,What is your current production capacity and utilization rate? How do you handle fluctuations in demand?
9,How are employees trained for production and quality control tasks? Do you maintain training records and competency assessments?
10,How do you ensure compliance with industry regulations and customer-specific requirements? Have you had any recent regulatory audits or certifications?
